1257,1499,2120
1337,1562,2120
1337,1562,1850
1334,1571,1850
1329,1579,1850
1335,1573,1850
1335,1573,2120
1133,1364,2120
1133,1364,1850
1127,1369,1850
1122,1371,1850
1124,1369,1850
1124,1369,2120
1324,1555,2120
1324,1555,1850
1323,1559,1850
1314,1562,1850
1313,1560,1850
1312,1563,1850
1312,1560,1850
1317,1560,1850
1317,1561,1850
1317,1561,2120
1329,1559,2120
1329,1559,1850
1329,1561,1850
1324,1559,1850
1326,1559,1850
1323,1560,1850
1319,1558,1850
1319,1560,1850
1322,1560,1850
1322,1560,2120
1330,1560,2120
1330,1560,1850
1333,1565,1850
1331,1570,1850
1328,1575,1850
1326,1579,1850
1317,1588,1850
1319,1585,1850
1319,1585,2120
1320,1553,2120
1320,1553,1850
1312,1556,1850
1314,1556,1850
1312,1555,1850
1310,1556,1850
1313,1551,1850
1315,1553,1850
1317,1553,1850
1317,1553,2120
1321,1561,2120
1321,1561,1850
1323,1566,1850
1322,1569,1850
1322,1572,1850
1318,1575,1850
1323,1570,1850
1321,1568,1850
1319,1573,1850
1319,1573,2120
1319,1561,2120
1319,1561,1850
1320,1562,1850
1316,1567,1850
1318,1568,1850
1318,1564,1850
1322,1564,1850
1323,1566,1850
1321,1567,1850
1320,1563,1850
1320,1563,2120
1331,1573,2120
1331,1573,1850
1326,1578,1850
1322,1584,1850
1321,1583,1850
1325,1578,1850
1325,1578,2120
1219,1476,2120
1219,1476,1850
1216,1477,1850
1213,1484,1850
1211,1491,1850
1208,1494,1850
1210,1490,1850
1212,1491,1850
1208,1495,1850
1203,1494,1850
1206,1495,1850
1206,1495,2120
1121,1370,2120
1121,1370,1850
1112,1378,1850
1103,1385,1850
1103,1385,2120
1220,1482,2120
1220,1482,1850
1213,1482,1850
1211,1487,1850
1216,1484,1850
1216,1484,2120
1323,1572,2120
1323,1572,1850
1318,1578,1850
1315,1584,1850
1308,1593,1850
1306,1593,1850
1304,1595,1850
1299,1596,1850
1300,1597,1850
1298,1596,1850
1292,1598,1850
1293,1596,1850
1297,1598,1850
1297,1598,2120
1329,1579,2120
1329,1579,1850
1322,1588,1850
1315,1594,1850
1309,1598,1850
1309,1595,1850
1303,1599,1850
1296,1601,1850
1301,1599,1850
1302,1596,1850
1306,1597,1850
1307,1596,1850
1316,1588,1850
1314,1592,1850
1313,1591,1850
1316,1587,1850
1316,1587,2120
1337,1585,2120
1337,1585,1850
1339,1587,1850
1335,1589,1850
1334,1586,1850
1333,1588,1850
1334,1590,1850
1335,1588,1850
1334,1590,1850
1334,1590,2120
1118,1371,2120
1118,1371,1850
1109,1378,1850
1101,1384,1850
1101,1384,2120
1306,1565,2120
1306,1565,1850
1302,1567,1850
1299,1573,1850
1297,1578,1850
1292,1580,1850
1286,1582,1850
1288,1582,1850
1289,1579,1850
1294,1580,1850
1291,1579,1850
1291,1579,2120
1307,1565,2120
1307,1565,1850
1307,1569,1850
1302,1566,1850
1299,1571,1850
1303,1567,1850
1306,1569,1850
1308,1575,1850
1306,1571,1850
1308,1568,1850
1309,1571,1850
1313,1575,1850
1312,1577,1850
1310,1577,1850
1311,1578,1850
1307,1587,1850
1301,1591,1850
1298,1591,1850
1301,1592,1850
1300,1589,1850
1300,1589,2120
1168,1439,2120
1168,1439,1850
1156,1442,1850
1150,1442,1850
1150,1441,1850
1156,1441,1850
1158,1440,1850
1163,1441,1850
1165,1439,1850
1165,1441,1850
1165,1441,2120
1312,1573,2120
1312,1573,1850
1313,1577,1850
1308,1586,1850
1302,1594,1850
1292,1596,1850
1292,1599,1850
1295,1598,1850
1294,1601,1850
1291,1598,1850
1290,1600,1850
1291,1600,1850
1289,1600,1850
1289,1600,2120
1162,1433,2120
1162,1433,1850
1158,1434,1850
1161,1434,1850
1162,1437,1850
1160,1435,1850
1156,1436,1850
1157,1434,1850
1154,1436,1850
1157,1437,1850
1157,1437,2120
1113,1378,2120
1113,1378,1850
1109,1384,1850
1104,1388,1850
1098,1395,1850
1101,1394,1850
1101,1394,2120
1313,1578,2120
1313,1578,1850
1313,1580,1850
1310,1585,1850
1305,1590,1850
1307,1592,1850
1315,1583,1850
1315,1580,1850
1313,1583,1850
1313,1583,2120
1155,1433,2120
1155,1433,1850
1153,1433,1850
1151,1436,1850
1143,1433,1850
1143,1435,1850
1145,1436,1850
1147,1436,1850
1146,1433,1850
1150,1434,1850
1150,1434,2120
1181,1462,2120
1181,1462,1850
1177,1465,1850
1176,1463,1850
1174,1466,1850
1172,1467,1850
1172,1471,1850
1173,1473,1850
1168,1473,1850
1174,1476,1850
1175,1474,1850
1175,1474,2120
1197,1478,2120
1197,1478,1850
1197,1482,1850
1202,1489,1850
1204,1494,1850
1202,1492,1850
1199,1492,1850
1196,1489,1850
1189,1482,1850
1190,1480,1850
1196,1481,1850
1203,1488,1850
1202,1490,1850
1198,1485,1850
1198,1485,2120
1198,1480,2120
1198,1480,1850
1204,1490,1850
1204,1490,2120
1170,1452,2120
1170,1452,1850
1170,1458,1850
1168,1451,1850
1165,1450,1850
1163,1453,1850
1165,1451,1850
1165,1451,2120
1171,1453,2120
1171,1453,1850
1170,1459,1850
1169,1457,1850
1167,1458,1850
1165,1455,1850
1166,1459,1850
1171,1460,1850
1167,1459,1850
1167,1459,2120
1180,1463,2120
1180,1463,1850
1179,1467,1850
1174,1465,1850
1173,1469,1850
1173,1469,2120
1190,1474,2120
1190,1474,1850
1191,1475,1850
1187,1475,1850
1185,1477,1850
1182,1476,1850
1183,1475,1850
1181,1476,1850
1177,1474,1850
1180,1480,1850
1183,1481,1850
1188,1486,1850
1188,1494,1850
1188,1494,2120
1186,1472,2120
1186,1472,1850
1187,1474,1850
1183,1476,1850
1184,1478,1850
1176,1475,1850
1182,1482,1850
1182,1482,2120
1191,1477,2120
1191,1477,1850
1192,1479,1850
1189,1479,1850
1188,1481,1850
1193,1485,1850
1200,1492,1850
1200,1495,1850
1192,1486,1850
1188,1481,1850
1186,1482,1850
1185,1481,1850
1185,1481,2120
1161,1451,2120
1161,1451,1850
1160,1453,1850
1162,1456,1850
1160,1455,1850
1163,1458,1850
1161,1456,1850
1162,1455,1850
1162,1455,2120
1206,1497,2120
1206,1497,1850
1206,1499,1850
1202,1497,1850
1201,1499,1850
1205,1499,1850
1208,1501,1850
1209,1505,1850
1209,1507,1850
1211,1518,1850
1210,1519,1850
1215,1526,1850
1215,1529,1850
1214,1527,1850
1214,1527,2120
1207,1498,2120
1207,1498,1850
1210,1508,1850
1209,1512,1850
1211,1511,1850
1211,1515,1850
1211,1515,2120
1149,1439,2120
1149,1439,1850
1147,1442,1850
1145,1441,1850
1148,1440,1850
1148,1442,1850
1151,1442,1850
1149,1443,1850
1148,1440,1850
1148,1440,2120
1206,1500,2120
1206,1500,1850
1208,1511,1850
1209,1517,1850
1212,1519,1850
1212,1519,2120
1194,1489,2120
1194,1489,1850
1196,1491,1850
1197,1497,1850
1200,1498,1850
1201,1497,1850
1199,1495,1850
1199,1495,2120
1292,1581,2120
1292,1581,1850
1285,1582,1850
1283,1584,1850
1284,1581,1850
1287,1580,1850
1287,1580,2120
1311,1596,2120
1311,1596,1850
1310,1600,1850
1307,1599,1850
1303,1602,1850
1304,1605,1850
1303,1603,1850
1300,1603,1850
1304,1601,1850
1304,1601,2120
1291,1585,2120
1291,1585,1850
1292,1587,1850
1289,1586,1850
1291,1585,1850
1290,1584,1850
1289,1588,1850
1286,1589,1850
1287,1592,1850
1283,1587,1850
1285,1585,1850
1285,1585,2120
1292,1585,2120
1292,1585,1850
1295,1592,1850
1296,1591,1850
1294,1593,1850
1294,1588,1850
1297,1593,1850
1297,1593,2120
1158,1460,2120
1158,1460,1850
1155,1461,1850
1153,1458,1850
1151,1462,1850
1150,1459,1850
1151,1460,1850
1151,1460,2120
1174,1477,2120
1174,1477,1850
1178,1483,1850
1175,1482,1850
1174,1483,1850
1171,1495,1850
1170,1505,1850
1173,1503,1850
1175,1505,1850
1175,1502,1850
1173,1501,1850
1172,1502,1850
1172,1502,2120
1201,1504,2120
1201,1504,1850
1199,1505,1850
1202,1508,1850
1199,1511,1850
1202,1511,1850
1203,1510,1850
1206,1512,1850
1206,1518,1850
1204,1521,1850
1206,1520,1850
1204,1518,1850
1201,1520,1850
1200,1522,1850
1201,1520,1850
1199,1517,1850
1198,1520,1850
1195,1519,1850
1193,1524,1850
1191,1523,1850
1190,1520,1850
1188,1521,1850
1189,1524,1850
1191,1525,1850
1189,1520,1850
1187,1520,1850
1188,1517,1850
1191,1519,1850
1189,1518,1850
1191,1517,1850
1190,1510,1850
1186,1511,1850
1183,1508,1850
1186,1509,1850
1186,1509,2120
1157,1460,2120
1157,1460,1850
1155,1462,1850
1153,1461,1850
1154,1461,1850
1160,1467,1850
1156,1464,1850
1156,1464,2120
1203,1508,2120
1203,1508,1850
1202,1507,1850
1204,1514,1850
1207,1514,1850
1204,1508,1850
1204,1508,2120
1172,1477,2120
1172,1477,1850
1171,1478,1850
1172,1483,1850
1171,1486,1850
1169,1486,1850
1171,1491,1850
1173,1492,1850
1175,1490,1850
1170,1487,1850
1172,1486,1850
1171,1483,1850
1173,1483,1850
1170,1479,1850
1173,1478,1850
1175,1480,1850
1174,1480,1850
1173,1478,1850
1173,1478,2120
1193,1498,2120
1193,1498,1850
1195,1501,1850
1190,1499,1850
1192,1499,1850
1193,1502,1850
1193,1502,2120
1150,1455,2120
1150,1455,1850
1150,1458,1850
1146,1458,1850
1144,1461,1850
1141,1458,1850
1139,1458,1850
1137,1459,1850
1138,1459,1850
1137,1461,1850
1135,1461,1850
1136,1459,1850
1137,1460,1850
1134,1461,1850
1134,1459,1850
1134,1459,2120
1184,1490,2120
1184,1490,1850
1183,1491,1850
1183,1493,1850
1179,1490,1850
1178,1492,1850
1174,1498,1850
1177,1497,1850
1178,1498,1850
1179,1495,1850
1181,1495,1850
1179,1499,1850
1182,1504,1850
1180,1507,1850
1178,1505,1850
1179,1503,1850
1181,1504,1850
1180,1502,1850
1180,1502,2120
1096,1393,2120
1096,1393,1850
1087,1400,1850
1082,1408,1850
1081,1412,1850
1082,1406,1850
1086,1404,1850
1085,1403,1850
1083,1404,1850
1083,1404,2120
1167,1474,2120
1167,1474,1850
1163,1474,1850
1164,1476,1850
1158,1480,1850
1152,1480,1850
1155,1478,1850
1154,1479,1850
1156,1480,1850
1157,1481,1850
1152,1481,1850
1150,1482,1850
1148,1480,1850
1150,1480,1850
1145,1477,1850
1151,1477,1850
1149,1478,1850
1149,1478,2120
1303,1600,2120
1303,1600,1850
1299,1601,1850
1299,1604,1850
1296,1605,1850
1302,1607,1850
1301,1609,1850
1302,1611,1850
1302,1611,2120
1132,1438,2120
1132,1438,1850
1122,1439,1850
1122,1439,2120
1143,1449,2120
1143,1449,1850
1140,1449,1850
1143,1454,1850
1140,1454,1850
1140,1454,2120
1191,1500,2120
1191,1500,1850
1188,1501,1850
1189,1504,1850
1188,1501,1850
1187,1503,1850
1185,1502,1850
1186,1501,1850
1183,1498,1850
1183,1498,2120
1189,1500,2120
1189,1500,1850
1187,1500,1850
1184,1496,1850
1181,1495,1850
1179,1493,1850
1180,1496,1850
1175,1496,1850
1175,1496,2120
1214,1523,2120
1214,1523,1850
1215,1527,1850
1216,1537,1850
1217,1535,1850
1215,1535,1850
1216,1540,1850
1213,1543,1850
1210,1542,1850
1212,1536,1850
1210,1537,1850
1213,1539,1850
1209,1540,1850
1212,1546,1850
1213,1553,1850
1210,1552,1850
1211,1549,1850
1209,1550,1850
1212,1557,1850
1211,1557,1850
1212,1560,1850
1211,1559,1850
1214,1556,1850
1213,1554,1850
1211,1557,1850
1210,1554,1850
1210,1554,2120
1138,1447,2120
1138,1447,1850
1134,1448,1850
1130,1446,1850
1134,1448,1850
1134,1446,1850
1123,1444,1850
1124,1446,1850
1121,1446,1850
1120,1444,1850
1117,1447,1850
1122,1446,1850
1125,1448,1850
1125,1445,1850
1128,1446,1850
1129,1446,1850
1129,1447,1850
1129,1447,2120
1139,1448,2120
1139,1448,1850
1131,1449,1850
1131,1451,1850
1133,1452,1850
1130,1450,1850
1129,1451,1850
1129,1451,2120
1140,1448,2120
1140,1448,1850
1137,1452,1850
1134,1451,1850
1137,1453,1850
1139,1452,1850
1139,1452,2120
1160,1470,2120
1160,1470,1850
1160,1474,1850
1159,1474,1850
1161,1473,1850
1163,1475,1850
1159,1479,1850
1155,1479,1850
1156,1478,1850
1156,1475,1850
1155,1476,1850
1155,1476,2120
1207,1519,2120
1207,1519,1850
1206,1522,1850
1204,1522,1850
1207,1528,1850
1205,1532,1850
1203,1535,1850
1207,1535,1850
1207,1530,1850
1207,1533,1850
1205,1532,1850
1205,1532,2120
1192,1505,2120
1192,1505,1850
1192,1508,1850
1190,1507,1850
1193,1507,1850
1195,1509,1850
1195,1516,1850
1196,1515,1850
1196,1513,1850
1194,1512,1850
1193,1517,1850
1195,1517,1850
1193,1516,1850
1193,1516,2120
1156,1469,2120
1156,1469,1850
1155,1471,1850
1150,1469,1850
1153,1472,1850
1151,1473,1850
1153,1473,1850
1154,1472,1850
1151,1467,1850
1148,1466,1850
1152,1467,1850
1152,1467,2120
1149,1463,2120
1149,1463,1850
1144,1464,1850
1141,1462,1850
1144,1464,1850
1136,1464,1850
1136,1464,2120
1131,1444,2120
1131,1444,1850
1122,1444,1850
1116,1444,1850
1115,1443,1850
1117,1445,1850
1116,1447,1850
1118,1449,1850
1116,1450,1850
1111,1448,1850
1109,1448,1850
1110,1450,1850
1113,1451,1850
1112,1446,1850
1105,1446,1850
1104,1444,1850
1099,1444,1850
1100,1442,1850
1094,1440,1850
1095,1439,1850
1095,1440,1850
1098,1443,1850
1098,1441,1850
1094,1437,1850
1093,1434,1850
1093,1438,1850
1089,1438,1850
1090,1442,1850
1091,1437,1850
1090,1436,1850
1089,1440,1850
1089,1440,2120
1172,1490,2120
1172,1490,1850
1170,1492,1850
1171,1493,1850
1169,1493,1850
1169,1498,1850
1168,1495,1850
1172,1496,1850
1173,1493,1850
1173,1493,2120
1168,1487,2120
1168,1487,1850
1167,1493,1850
1169,1502,1850
1169,1499,1850
1171,1499,1850
1170,1497,1850
1170,1497,2120
1209,1528,2120
1209,1528,1850
1213,1535,1850
1212,1532,1850
1210,1536,1850
1207,1534,1850
1207,1534,2120
1295,1605,2120
1295,1605,1850
1293,1607,1850
1291,1606,1850
1287,1607,1850
1279,1609,1850
1276,1607,1850
1273,1606,1850
1272,1607,1850
1274,1608,1850
1274,1606,1850
1270,1604,1850
1267,1600,1850
1268,1598,1850
1270,1598,1850
1270,1598,2120
1191,1513,2120
1191,1513,1850
1189,1514,1850
1191,1514,1850
1191,1516,1850
1187,1515,1850
1184,1512,1850
1185,1511,1850
1185,1511,2120
1202,1524,2120
1202,1524,1850
1198,1529,1850
1200,1530,1850
1201,1532,1850
1203,1530,1850
1202,1526,1850
1203,1525,1850
1203,1528,1850
1202,1529,1850
1201,1528,1850
1201,1527,1850
1201,1527,2120
1147,1470,2120
1147,1470,1850
1145,1473,1850
1142,1472,1850
1140,1474,1850
1141,1476,1850
1138,1475,1850
1135,1470,1850
1134,1472,1850
1136,1472,1850
1135,1473,1850
1138,1475,1850
1138,1475,2120
1148,1472,2120
1148,1472,1850
1146,1473,1850
1148,1475,1850
1144,1475,1850
1145,1477,1850
1142,1476,1850
1142,1476,2120
1270,1590,2120
1270,1590,1850
1269,1591,1850
1265,1591,1850
1261,1596,1850
1262,1593,1850
1263,1593,1850
1263,1596,1850
1258,1598,1850
1257,1596,1850
1256,1597,1850
1258,1599,1850
1254,1599,1850
1254,1599,2120
1138,1463,2120
1138,1463,1850
1137,1466,1850
1135,1467,1850
1129,1466,1850
1131,1467,1850
1131,1464,1850
1129,1463,1850
1134,1464,1850
1133,1467,1850
1131,1467,1850
1131,1467,2120
1181,1508,2120
1181,1508,1850
1177,1516,1850
1178,1520,1850
1178,1519,1850
1180,1520,1850
1180,1514,1850
1182,1514,1850
1182,1514,2120
1209,1536,2120
1209,1536,1850
1209,1541,1850
1213,1545,1850
1216,1555,1850
1211,1550,1850
1211,1550,2120
1285,1607,2120
1285,1607,1850
1285,1609,1850
1283,1609,1850
1284,1607,1850
1282,1607,1850
1282,1609,1850
1278,1609,1850
1277,1608,1850
1280,1608,1850
1280,1608,2120
1114,1442,2120
1114,1442,1850
1109,1446,1850
1111,1447,1850
1110,1445,1850
1112,1445,1850
1114,1448,1850
1115,1448,1850
1114,1447,1850
1116,1448,1850
1117,1451,1850
1118,1449,1850
1118,1449,2120
1269,1595,2120
1269,1595,1850
1266,1595,1850
1266,1598,1850
1271,1604,1850
1270,1606,1850
1272,1607,1850
1272,1607,2120
1080,1408,2120
1080,1408,1850
1080,1413,1850
1084,1421,1850
1084,1419,1850
1082,1418,1850
1083,1422,1850
1079,1429,1850
1075,1434,1850
1071,1439,1850
1070,1444,1850
1069,1442,1850
1070,1445,1850
1067,1448,1850
1068,1448,1850
1068,1448,2120
1201,1537,2120
1201,1537,1850
1205,1545,1850
1201,1544,1850
1199,1539,1850
1204,1542,1850
1204,1542,2120
1107,1444,2120
1107,1444,1850
1101,1444,1850
1106,1446,1850
1107,1449,1850
1105,1448,1850
1105,1448,2120
1193,1537,2120
1193,1537,1850
1193,1542,1850
1197,1545,1850
1195,1540,1850
1192,1541,1850
1192,1541,2120
1151,1499,2120
1151,1499,1850
1149,1500,1850
1143,1494,1850
1135,1487,1850
1128,1482,1850
1120,1477,1850
1107,1469,1850
1104,1469,1850
1103,1466,1850
1106,1469,1850
1102,1469,1850
1104,1469,1850
1103,1467,1850
1103,1467,2120
1152,1500,2120
1152,1500,1850
1155,1506,1850
1151,1500,1850
1150,1501,1850
1152,1503,1850
1150,1503,1850
1148,1500,1850
1149,1498,1850
1146,1495,1850
1145,1496,1850
1147,1499,1850
1147,1499,2120
1199,1546,2120
1199,1546,1850
1198,1549,1850
1198,1551,1850
1200,1552,1850
1200,1549,1850
1197,1548,1850
1198,1546,1850
1198,1546,2120
1156,1505,2120
1156,1505,1850
1155,1506,1850
1162,1513,1850
1160,1513,1850
1164,1516,1850
1163,1516,1850
1164,1518,1850
1164,1518,2120
1210,1558,2120
1210,1558,1850
1213,1565,1850
1215,1566,1850
1212,1564,1850
1211,1562,1850
1213,1564,1850
1212,1561,1850
1212,1561,2120
1137,1488,2120
1137,1488,1850
1145,1496,1850
1142,1496,1850
1135,1487,1850
1127,1480,1850
1128,1482,1850
1126,1482,1850
1125,1479,1850
1121,1477,1850
1120,1478,1850
1124,1481,1850
1124,1481,2120
1219,1569,2120
1219,1569,1850
1216,1571,1850
1213,1569,1850
1215,1573,1850
1216,1569,1850
1216,1573,1850
1216,1573,2120
1254,1601,2120
1254,1601,1850
1247,1604,1850
1246,1607,1850
1243,1607,1850
1239,1611,1850
1235,1612,1850
1238,1612,1850
1239,1610,1850
1239,1610,2120
1150,1505,2120
1150,1505,1850
1147,1505,1850
1141,1500,1850
1143,1499,1850
1147,1504,1850
1148,1506,1850
1146,1505,1850
1146,1505,2120
1091,1441,2120
1091,1441,1850
1093,1449,1850
1095,1450,1850
1095,1453,1850
1095,1451,1850
1101,1463,1850
1101,1463,2120
1151,1507,2120
1151,1507,1850
1150,1508,1850
1158,1515,1850
1158,1515,2120
1092,1444,2120
1092,1444,1850
1094,1453,1850
1098,1456,1850
1098,1457,1850
1095,1456,1850
1095,1456,2120
1122,1477,2120
1122,1477,1850
1120,1477,1850
1112,1471,1850
1109,1470,1850
1111,1471,1850
1111,1471,2120
1211,1569,2120
1211,1569,1850
1212,1573,1850
1210,1572,1850
1207,1567,1850
1210,1571,1850
1205,1568,1850
1205,1566,1850
1198,1564,1850
1198,1564,2120
1172,1535,2120
1172,1535,1850
1176,1542,1850
1180,1546,1850
1181,1549,1850
1188,1555,1850
1189,1556,1850
1190,1555,1850
1194,1559,1850
1193,1561,1850
1191,1558,1850
1190,1557,1850
1191,1559,1850
1189,1557,1850
1189,1557,2120
1152,1530,2120
1152,1530,1850
1146,1528,1850
1141,1522,1850
1142,1526,1850
1140,1525,1850
1140,1525,2120
1132,1512,2120
1132,1512,1850
1132,1514,1850
1135,1515,1850
1137,1519,1850
1141,1522,1850
1141,1522,2120
1064,1454,2120
1064,1454,1850
1063,1458,1850
1055,1455,1850
1043,1454,1850
1032,1452,1850
1033,1451,1850
1022,1447,1850
1013,1443,1850
1007,1441,1850
994,1432,1850
984,1423,1850
973,1414,1850
960,1403,1850
948,1393,1850
937,1383,1850
925,1373,1850
913,1362,1850
902,1352,1850
890,1341,1850
881,1332,1850
881,1332,2120
1065,1456,2120
1065,1456,1850
1061,1457,1850
1064,1461,1850
1063,1468,1850
1064,1480,1850
1065,1477,1850
1065,1484,1850
1067,1495,1850
1069,1505,1850
1073,1516,1850
1076,1526,1850
1080,1537,1850
1084,1548,1850
1089,1559,1850
1095,1569,1850
1101,1581,1850
1103,1586,1850
1103,1584,1850
1103,1586,1850
1110,1596,1850
1114,1600,1850
1115,1604,1850
1115,1601,1850
1114,1602,1850
1112,1598,1850
1115,1601,1850
1116,1604,1850
1120,1603,1850
1118,1604,1850
1118,1607,1850
1123,1606,1850
1136,1614,1850
1147,1620,1850
1160,1626,1850
1172,1630,1850
1163,1629,1850
1153,1627,1850
1144,1623,1850
1135,1618,1850
1125,1613,1850
1121,1611,1850
1119,1608,1850
1119,1608,1850
1117,1605,1850
1115,1606,1850
1121,1611,1850
1121,1610,1850
1120,1609,1850
1120,1609,2120
1222,1622,2120
1222,1622,1850
1222,1626,1850
1216,1628,1850
1212,1630,1850
1214,1630,1850
1214,1632,1850
1214,1632,2120
1223,1622,2120
1223,1622,1850
1219,1629,1850
1218,1628,1850
1222,1622,1850
1222,1622,2120
1082,1497,2120
1082,1497,1850
1084,1499,1850
1083,1500,1850
1085,1501,1850
1089,1505,1850
1089,1505,2120
1040,1455,2120
1040,1455,1850
1028,1450,1850
1028,1449,1850
1023,1448,1850
1024,1447,1850
1020,1447,1850
1010,1441,1850
1022,1446,1850
1022,1446,2120
1067,1488,2120
1067,1488,1850
1066,1491,1850
1068,1497,1850
1069,1504,1850
1071,1506,1850
1071,1510,1850
1072,1509,1850
1074,1510,1850
1073,1508,1850
1071,1508,1850
1073,1508,1850
1073,1508,2120
1030,1451,2120
1030,1451,1850
1016,1445,1850
1007,1440,1850
1004,1440,1850
1005,1439,1850
1017,1443,1850
1017,1443,2120
1207,1631,2120
1207,1631,1850
1204,1633,1850
1196,1633,1850
1188,1631,1850
1181,1630,1850
1174,1628,1850
1166,1626,1850
1153,1621,1850
1158,1622,1850
1159,1625,1850
1162,1627,1850
1159,1621,1850
1153,1620,1850
1144,1618,1850
1144,1616,1850
1146,1617,1850
1148,1621,1850
1149,1618,1850
1151,1622,1850
1151,1619,1850
1149,1618,1850
1152,1619,1850
1152,1619,2120
1203,1631,2120
1203,1631,1850
1199,1634,1850
1195,1632,1850
1193,1633,1850
1187,1631,1850
1184,1631,1850
1182,1629,1850
1182,1631,1850
1175,1628,1850
1180,1631,1850
1180,1631,2120
1073,1514,2120
1073,1514,1850
1075,1523,1850
1078,1528,1850
1077,1530,1850
1079,1531,1850
1078,1533,1850
1082,1542,1850
1081,1543,1850
1085,1548,1850
1083,1547,1850
1083,1547,2120
1187,1630,2120
1187,1630,1850
1177,1628,1850
1170,1627,1850
1174,1629,1850
1174,1631,1850
1172,1630,1850
1173,1632,1850
1170,1631,1850
1170,1629,1850
1165,1627,1850
1166,1630,1850
1160,1629,1850
1162,1628,1850
1157,1625,1850
1157,1623,1850
1154,1622,1850
1155,1624,1850
1153,1623,1850
1153,1621,1850
1150,1620,1850
1150,1620,2120
996,1433,2120
996,1433,1850
996,1436,1850
990,1434,1850
988,1435,1850
990,1440,1850
992,1439,1850
996,1442,1850
994,1439,1850
997,1439,1850
999,1442,1850
997,1443,1850
997,1443,2120
998,1436,2120
998,1436,1850
996,1436,1850
991,1433,1850
987,1435,1850
988,1437,1850
987,1435,1850
987,1435,2120
1243,1685,2120
1243,1685,1850
1243,1687,1850
1251,1695,1850
1247,1691,1850
1247,1689,1850
1242,1685,1850
1242,1685,2120
1251,1694,2120
1251,1694,1850
1252,1697,1850
1262,1707,1850
1273,1719,1850
1284,1730,1850
1295,1743,1850
1306,1755,1850
1317,1766,1850
1325,1774,1850
1332,1780,1850
1327,1777,1850
1327,1776,1850
1329,1777,1850
1329,1777,2120
1265,1709,2120
1265,1709,1850
1270,1714,1850
1270,1716,1850
1277,1722,1850
1277,1722,2120
1172,1627,2120
1172,1627,1850
1167,1626,1850
1170,1628,1850
1168,1627,1850
1162,1624,1850
1166,1625,1850
1165,1624,1850
1165,1624,2120
982,1430,2120
982,1430,1850
982,1431,1850
977,1429,1850
976,1427,1850
974,1426,1850
972,1430,1850
978,1436,1850
980,1437,1850
981,1439,1850
987,1442,1850
985,1440,1850
984,1440,1850
985,1442,1850
988,1444,1850
989,1441,1850
990,1443,1850
986,1443,1850
986,1443,2120
1245,1695,2120
1245,1695,1850
1249,1703,1850
1248,1705,1850
1243,1703,1850
1244,1701,1850
1249,1706,1850
1250,1703,1850
1248,1702,1850
1247,1697,1850
1244,1696,1850
1242,1699,1850
1245,1703,1850
1245,1703,2120
1084,1542,2120
1084,1542,1850
1084,1545,1850
1085,1546,1850
1088,1551,1850
1094,1564,1850
1103,1577,1850
1101,1576,1850
1101,1575,1850
1103,1577,1850
1108,1586,1850
1113,1592,1850
1111,1591,1850
1111,1590,1850
1113,1591,1850
1114,1595,1850
1119,1601,1850
1121,1605,1850
1120,1608,1850
1120,1608,2120
1174,1633,2120
1174,1633,1850
1166,1631,1850
1159,1629,1850
1157,1627,1850
1152,1627,1850
1153,1626,1850
1153,1626,2120
943,1387,2120
943,1387,1850
943,1392,1850
934,1382,1850
925,1379,1850
930,1379,1850
932,1381,1850
932,1383,1850
931,1380,1850
931,1380,2120
1087,1549,2120
1087,1549,1850
1085,1550,1850
1085,1552,1850
1087,1552,1850
1088,1557,1850
1089,1558,1850
1089,1560,1850
1091,1563,1850
1089,1561,1850
1089,1561,2120
949,1396,2120
949,1396,1850
942,1390,1850
948,1399,1850
945,1398,1850
946,1399,1850
948,1400,1850
949,1397,1850
946,1393,1850
946,1393,2120
966,1416,2120
966,1416,1850
963,1416,1850
961,1419,1850
958,1417,1850
957,1417,1850
956,1415,1850
955,1417,1850
964,1425,1850
963,1422,1850
966,1423,1850
969,1425,1850
966,1426,1850
968,1427,1850
966,1426,1850
966,1425,1850
966,1425,2120
971,1422,2120
971,1422,1850
963,1419,1850
966,1422,1850
967,1420,1850
964,1419,1850
964,1419,2120
1090,1554,2120
1090,1554,1850
1090,1555,1850
1091,1556,1850
1094,1563,1850
1097,1567,1850
1097,1567,2120
1277,1728,2120
1277,1728,1850
1286,1737,1850
1291,1744,1850
1293,1747,1850
1299,1751,1850
1298,1752,1850
1299,1754,1850
1302,1756,1850
1300,1752,1850
1300,1752,2120
1255,1711,2120
1255,1711,1850
1259,1717,1850
1255,1713,1850
1257,1719,1850
1259,1720,1850
1259,1717,1850
1260,1719,1850
1260,1719,2120
1289,1739,2120
1289,1739,1850
1290,1742,1850
1288,1742,1850
1289,1746,1850
1290,1747,1850
1287,1744,1850
1288,1744,1850
1291,1746,1850
1291,1748,1850
1293,1749,1850
1292,1747,1850
1294,1747,1850
1294,1747,2120
961,1414,2120
961,1414,1850
950,1409,1850
943,1406,1850
940,1405,1850
941,1403,1850
938,1401,1850
929,1393,1850
919,1382,1850
920,1387,1850
913,1380,1850
915,1383,1850
916,1382,1850
914,1379,1850
917,1381,1850
919,1382,1850
923,1388,1850
925,1391,1850
931,1396,1850
939,1403,1850
936,1397,1850
940,1400,1850
947,1405,1850
951,1407,1850
951,1406,1850
953,1407,1850
952,1408,1850
947,1405,1850
