1623,1626,900
1621,1629,900
1619,1632,900
1617,1635,900
1615,1638,900
1613,1640,900
1611,1643,900
1609,1646,900
1607,1648,900
1605,1651,900
1603,1654,900
1604,1659,900
1602,1661,900
1600,1664,900
1598,1667,900
1597,1669,900
1595,1672,900
1593,1674,900
1591,1677,900
1590,1679,900
1588,1682,900
1586,1684,900
1585,1687,900
1580,1687,900
1579,1682,900
1581,1680,900
1577,1680,900
1572,1680,900
1573,1685,900
1576,1687,900
1572,1687,900
1569,1685,900
1566,1682,900
1564,1680,900
1564,1680,800
1465,1451,800
1465,1451,900
1464,1456,900
1464,1456,800
1631,1628,800
1631,1628,900
1628,1631,900
1626,1634,900
1624,1636,900
1622,1639,900
1620,1642,900
1618,1645,900
1616,1648,900
1614,1650,900
1612,1653,900
1610,1656,900
1608,1658,900
1608,1658,800
1494,1494,800
1494,1494,900
1490,1494,900
1489,1499,900
1485,1499,900
1483,1496,900
1483,1491,900
1487,1491,900
1487,1491,800
1434,1418,800
1434,1418,900
1431,1421,900
1429,1423,900
1426,1425,900
1424,1427,900
1421,1430,900
1419,1432,900
1416,1434,900
1412,1433,900
1412,1433,800
1444,1433,800
1444,1433,900
1441,1435,900
1439,1437,900
1436,1440,900
1436,1440,800
1437,1429,800
1437,1429,900
1435,1432,900
1432,1434,900
1430,1436,900
1429,1441,900
1431,1444,900
1433,1447,900
1431,1449,900
1429,1446,900
1427,1443,900
1427,1438,900
1425,1441,900
1425,1441,800
1453,1452,800
1453,1452,900
1453,1457,900
1453,1463,900
1453,1463,800
1494,1505,800
1494,1505,900
1489,1504,900
1485,1504,900
1485,1504,800
1463,1477,800
1463,1477,900
1465,1479,900
1467,1482,900
1470,1485,900
1472,1488,900
1474,1490,900
1474,1490,800
1478,1496,800
1478,1496,900
1478,1501,900
1478,1501,800
1610,1633,800
1610,1633,900
1608,1636,900
1606,1639,900
1604,1641,900
1604,1646,900
1602,1644,900
1602,1649,900
1601,1651,900
1599,1654,900
1597,1657,900
1595,1659,900
1593,1662,900
1591,1665,900
1590,1667,900
1588,1670,900
1586,1672,900
1584,1675,900
1583,1677,900
1583,1677,800
1510,1538,800
1510,1538,900
1510,1543,900
1508,1546,900
1508,1551,900
1510,1553,900
1515,1553,900
1514,1548,900
1512,1546,900
1514,1543,900
1512,1541,900
1507,1541,900
1505,1543,900
1505,1548,900
1506,1553,900
1508,1556,900
1512,1556,900
1512,1551,900
1517,1551,900
1517,1546,900
1517,1546,800
1456,1478,800
1456,1478,900
1458,1481,900
1461,1484,900
1463,1487,900
1465,1489,900
1467,1492,900
1469,1495,900
1469,1495,800
1491,1522,800
1491,1522,900
1491,1527,900
1494,1530,900
1494,1535,900
1489,1534,900
1487,1532,900
1487,1527,900
1485,1529,900
1485,1534,900
1487,1537,900
1492,1537,900
1492,1532,900
1496,1532,900
1496,1527,900
1494,1525,900
1489,1524,900
1489,1529,900
1489,1529,800
1498,1530,800
1498,1530,900
1498,1535,900
1496,1537,900
1494,1540,900
1490,1539,900
1490,1539,800
1608,1641,800
1608,1641,900
1606,1643,900
1606,1643,800
1487,1522,800
1487,1522,900
1485,1524,900
1483,1526,900
1480,1529,900
1478,1526,900
1476,1528,900
1476,1533,900
1474,1530,900
1474,1525,900
1471,1528,900
1471,1528,800
1517,1556,800
1517,1556,900
1515,1558,900
1510,1558,900
1513,1561,900
1513,1561,800
1426,1449,800
1426,1449,900
1422,1448,900
1420,1445,900
1416,1444,900
1415,1449,900
1411,1448,900
1408,1450,900
1406,1452,900
1404,1454,900
1403,1459,900
1401,1461,900
1399,1463,900
1397,1465,900
1392,1464,900
1390,1466,900
1390,1471,900
1388,1472,900
1385,1474,900
1385,1479,900
1383,1481,900
1381,1483,900
1379,1484,900
1379,1489,900
1377,1491,900
1374,1492,900
1372,1494,900
1372,1499,900
1370,1500,900
1371,1505,900
1371,1510,900
1373,1513,900
1377,1514,900
1378,1519,900
1378,1524,900
1376,1525,900
1374,1527,900
1372,1528,900
1370,1530,900
1370,1535,900
1369,1536,900
1369,1541,900
1367,1542,900
1368,1547,900
1366,1548,900
1366,1553,900
1364,1554,900
1365,1559,900
1363,1560,900
1361,1562,900
1360,1563,900
1358,1565,900
1356,1566,900
1354,1568,900
1352,1569,900
1351,1570,900
1349,1572,900
1353,1573,900
1351,1575,900
1347,1573,900
1345,1574,900
1343,1575,900
1342,1577,900
1340,1578,900
1338,1579,900
1337,1580,900
1335,1582,900
1333,1583,900
1329,1581,900
1327,1582,900
1322,1580,900
1318,1577,900
1321,1581,900
1325,1583,900
1324,1579,900
1320,1576,900
1315,1574,900
1313,1575,900
1314,1580,900
1317,1583,900
1318,1587,900
1323,1590,900
1326,1593,900
1329,1597,900
1333,1599,900
1336,1602,900
1340,1604,900
1343,1608,900
1346,1611,900
1349,1614,900
1350,1619,900
1352,1624,900
1355,1627,900
1356,1632,900
1359,1635,900
1360,1640,900
1357,1636,900
1354,1633,900
1353,1628,900
1357,1630,900
1356,1626,900
1353,1622,900
1349,1620,900
1347,1616,900
1352,1618,900
1351,1613,900
1348,1610,900
1345,1606,900
1342,1603,900
1338,1601,900
1339,1606,900
1337,1607,900
1333,1604,900
1336,1608,900
1339,1611,900
1340,1616,900
1343,1619,900
1344,1624,900
1340,1621,900
1337,1618,900
1335,1614,900
1332,1610,900
1330,1607,900
1327,1603,900
1322,1601,900
1323,1605,900
1325,1610,900
1323,1611,900
1325,1616,900
1323,1617,900
1322,1612,900
1326,1614,900
1328,1613,900
1326,1609,900
1322,1606,900
1321,1602,900
1319,1597,900
1315,1595,900
1310,1593,900
1309,1594,900
1307,1595,900
1308,1599,900
1310,1604,900
1311,1608,900
1313,1612,900
1311,1613,900
1309,1614,900
1311,1619,900
1310,1620,900
1308,1621,900
1307,1621,900
1305,1622,900
1304,1623,900
1302,1624,900
1301,1625,900
1299,1626,900
1298,1626,900
1300,1631,900
1298,1632,900
1297,1632,900
1296,1633,900
1294,1629,900
1295,1628,900
1297,1627,900
1301,1630,900
1303,1629,900
1304,1629,900
1305,1628,900
1307,1627,900
1311,1630,900
1315,1633,900
1313,1634,900
1312,1635,900
1310,1636,900
1309,1637,900
1308,1638,900
1306,1638,900
1305,1639,900
1304,1640,900
1306,1644,900
1302,1641,900
1304,1645,900
1301,1641,900
1303,1646,900
1306,1650,900
1311,1653,900
1314,1657,900
1319,1660,900
1324,1663,900
1325,1662,900
1330,1665,900
1334,1667,900
1339,1670,900
1343,1673,900
1344,1672,900
1349,1674,900
1350,1673,900
1354,1676,900
1359,1678,900
1363,1681,900
1366,1684,900
1368,1683,900
1371,1687,900
1375,1689,900
1380,1691,900
1376,1688,900
1378,1693,900
1383,1695,900
1382,1696,900
1385,1700,900
1388,1703,900
1386,1698,900
1384,1694,900
1382,1689,900
1379,1685,900
1380,1684,900
1383,1687,900
1386,1691,900
1391,1693,900
1394,1696,900
1392,1692,900
1389,1688,900
1386,1685,900
1384,1680,900
1381,1677,900
1379,1672,900
1382,1675,900
1380,1671,900
1377,1667,900
1374,1664,900
1371,1660,900
1369,1656,900
1366,1652,900
1365,1648,900
1362,1644,900
1363,1643,900
1362,1638,900
1366,1640,900
1371,1642,900
1368,1639,900
1363,1637,900
1360,1634,900
1365,1636,900
1365,1636,800
1503,1545,800
1503,1545,900
1503,1550,900
1503,1550,800
1424,1451,800
1424,1451,900
1422,1453,900
1417,1452,900
1413,1451,900
1411,1453,900
1411,1453,800
1483,1531,800
1483,1531,900
1480,1534,900
1478,1536,900
1481,1539,900
1483,1536,900
1483,1536,800
1532,1586,800
1532,1586,900
1533,1591,900
1531,1594,900
1531,1599,900
1532,1604,900
1532,1608,900
1533,1613,900
1534,1618,900
1538,1618,900
1539,1623,900
1537,1626,900
1535,1628,900
1533,1630,900
1531,1633,900
1529,1630,900
1528,1625,900
1530,1623,900
1532,1621,900
1531,1616,900
1530,1611,900
1535,1611,900
1539,1611,900
1539,1606,900
1538,1601,900
1538,1596,900
1536,1599,900
1534,1601,900
1534,1606,900
1537,1609,900
1537,1614,900
1540,1616,900
1540,1621,900
1536,1621,900
1534,1623,900
1532,1625,900
1531,1628,900
1526,1628,900
1524,1625,900
1519,1625,900
1517,1622,900
1514,1619,900
1512,1617,900
1511,1612,900
1515,1612,900
1518,1615,900
1520,1617,900
1523,1620,900
1521,1622,900
1519,1620,900
1516,1617,900
1514,1615,900
1509,1614,900
1508,1609,900
1506,1607,900
1503,1604,900
1501,1601,900
1499,1599,900
1496,1596,900
1494,1593,900
1491,1591,900
1489,1588,900
1486,1585,900
1484,1583,900
1481,1580,900
1479,1577,900
1476,1574,900
1476,1570,900
1474,1567,900
1471,1564,900
1467,1563,900
1464,1561,900
1462,1558,900
1458,1557,900
1458,1562,900
1454,1561,900
1451,1558,900
1451,1554,900
1449,1551,900
1444,1550,900
1442,1547,900
1439,1544,900
1435,1543,900
1435,1548,900
1438,1551,900
1433,1550,900
1433,1545,900
1431,1547,900
1431,1542,900
1433,1540,900
1437,1541,900
1437,1546,900
1440,1549,900
1440,1554,900
1445,1555,900
1447,1558,900
1449,1560,900
1449,1556,900
1453,1556,900
1455,1554,900
1460,1555,900
1460,1560,900
1460,1565,900
1463,1568,900
1467,1568,900
1470,1571,900
1472,1574,900
1475,1576,900
1477,1579,900
1479,1582,900
1479,1582,800
1535,1589,800
1535,1589,900
1535,1594,900
1533,1596,900
1529,1596,900
1529,1601,900
1530,1606,900
1530,1606,800
1537,1591,800
1537,1591,900
1540,1594,900
1540,1599,900
1541,1604,900
1536,1604,900
1536,1604,800
1411,1443,800
1411,1443,900
1409,1445,900
1409,1445,800
1586,1647,800
1586,1647,900
1584,1650,900
1584,1650,800
1592,1652,800
1592,1652,900
1590,1655,900
1590,1655,800
1541,1609,800
1541,1609,900
1542,1614,900
1542,1619,900
1542,1619,800
1451,1513,800
1451,1513,900
1449,1515,900
1445,1514,900
1443,1516,900
1438,1515,900
1436,1517,900
1436,1522,900
1441,1523,900
1443,1521,900
1447,1522,900
1449,1520,900
1447,1517,900
1451,1517,900
1454,1520,900
1451,1522,900
1451,1522,800
1454,1515,800
1454,1515,900
1456,1518,900
1456,1518,800
1488,1556,800
1488,1556,900
1488,1561,900
1493,1562,900
1495,1564,900
1498,1567,900
1496,1569,900
1491,1569,900
1489,1566,900
1484,1566,900
1482,1563,900
1486,1564,900
1486,1559,900
1490,1559,900
1491,1564,900
1493,1567,900
1494,1572,900
1498,1572,900
1500,1570,900
1500,1570,800
1406,1457,800
1406,1457,900
1401,1456,900
1397,1455,900
1393,1454,900
1392,1459,900
1394,1462,900
1394,1467,900
1392,1469,900
1388,1468,900
1385,1469,900
1383,1471,900
1383,1476,900
1387,1477,900
1392,1478,900
1394,1481,900
1394,1486,900
1396,1484,900
1396,1479,900
1394,1477,900
1392,1474,900
1390,1475,900
1390,1480,900
1392,1483,900
1392,1488,900
1390,1485,900
1385,1484,900
1383,1486,900
1381,1487,900
1377,1486,900
1374,1488,900
1372,1489,900
1370,1491,900
1370,1496,900
1375,1497,900
1377,1495,900
1379,1494,900
1381,1492,900
1385,1493,900
1388,1496,900
1387,1492,900
1387,1487,900
1387,1482,900
1387,1482,800
1484,1556,800
1484,1556,900
1484,1561,900
1482,1558,900
1480,1560,900
1480,1560,800
1399,1453,800
1399,1453,900
1399,1458,900
1395,1457,900
1390,1456,900
1390,1461,900
1388,1463,900
1386,1465,900
1386,1465,800
1412,1471,800
1412,1471,900
1410,1473,900
1410,1478,900
1407,1480,900
1405,1482,900
1403,1479,900
1403,1474,900
1405,1472,900
1407,1475,900
1412,1476,900
1412,1481,900
1409,1483,900
1407,1485,900
1403,1484,900
1398,1482,900
1401,1481,900
1401,1476,900
1405,1477,900
1405,1477,800
1403,1464,800
1403,1464,900
1401,1466,900
1399,1468,900
1396,1470,900
1396,1475,900
1396,1475,800
1440,1513,800
1440,1513,900
1440,1518,900
1438,1520,900
1438,1525,900
1434,1524,900
1430,1523,900
1428,1525,900
1426,1527,900
1423,1529,900
1421,1531,900
1419,1533,900
1420,1538,900
1418,1539,900
1413,1538,900
1413,1534,900
1415,1532,900
1415,1527,900
1417,1525,900
1419,1523,900
1421,1521,900
1423,1519,900
1425,1517,900
1429,1518,900
1432,1516,900
1434,1514,900
1434,1519,900
1432,1521,900
1427,1520,900
1427,1515,900
1427,1515,800
1487,1568,800
1487,1568,900
1489,1571,900
1490,1576,900
1485,1576,900
1483,1573,900
1480,1570,900
1478,1572,900
1478,1567,900
1478,1567,800
1487,1573,800
1487,1573,900
1488,1578,900
1490,1581,900
1493,1584,900
1495,1586,900
1497,1589,900
1500,1592,900
1502,1594,900
1505,1597,900
1507,1600,900
1510,1602,900
1512,1605,900
1515,1607,900
1513,1610,900
1517,1610,900
1520,1613,900
1522,1615,900
1522,1615,800
1492,1579,800
1492,1579,900
1494,1581,900
1497,1584,900
1499,1587,900
1502,1589,900
1504,1592,900
1504,1592,800
1466,1559,800
1466,1559,900
1469,1561,900
1469,1566,900
1465,1565,900
1465,1570,900
1468,1573,900
1468,1573,800
1481,1575,800
1481,1575,900
1483,1578,900
1486,1580,900
1488,1583,900
1491,1586,900
1493,1588,900
1495,1591,900
1498,1594,900
1500,1596,900
1503,1599,900
1503,1599,800
1508,1604,800
1508,1604,900
1510,1607,900
1510,1607,800
1457,1552,800
1457,1552,900
1453,1552,900
1453,1552,800
1472,1569,800
1472,1569,900
1474,1572,900
1474,1572,800
1562,1663,800
1562,1663,900
1563,1668,900
1559,1668,900
1562,1670,900
1560,1672,900
1560,1672,800
1565,1665,800
1565,1665,900
1561,1665,900
1556,1665,900
1555,1667,900
1553,1670,900
1554,1675,900
1552,1677,900
1551,1679,900
1552,1684,900
1550,1687,900
1549,1689,900
1547,1691,900
1546,1694,900
1544,1696,900
1543,1698,900
1541,1700,900
1537,1700,900
1536,1695,900
1537,1693,900
1539,1691,900
1540,1688,900
1542,1686,900
1543,1684,900
1545,1682,900
1545,1682,800
1504,1609,800
1504,1609,900
1507,1612,900
1507,1612,800
1522,1627,800
1522,1627,900
1517,1627,900
1515,1624,900
1512,1622,900
1512,1622,800
1532,1638,800
1532,1638,900
1530,1640,900
1529,1642,900
1527,1644,900
1522,1644,900
1521,1646,900
1519,1649,900
1520,1653,900
1524,1654,900
1526,1652,900
1528,1649,900
1532,1650,900
1534,1647,900
1535,1645,900
1533,1642,900
1535,1640,900
1537,1643,900
1537,1643,800
1444,1545,800
1444,1545,900
1446,1548,900
1447,1553,900
1442,1552,900
1443,1557,900
1443,1557,800
1456,1559,800
1456,1559,900
1456,1564,900
1452,1563,900
1452,1563,800
1435,1539,800
1435,1539,900
1430,1538,900
1430,1538,800
1524,1642,800
1524,1642,900
1525,1647,900
1529,1647,900
1530,1652,900
1530,1652,800
1381,1478,800
1381,1478,900
1379,1480,900
1377,1481,900
1377,1481,800
1392,1493,800
1392,1493,900
1392,1497,900
1390,1495,900
1394,1496,900
1394,1496,800
1417,1530,800
1417,1530,900
1417,1535,900
1422,1536,900
1422,1536,800
1426,1541,800
1426,1541,900
1429,1544,900
1429,1544,800
1518,1644,800
1518,1644,900
1516,1646,900
1515,1648,900
1513,1650,900
1511,1652,900
1510,1655,900
1512,1657,900
1517,1658,900
1518,1656,900
1523,1656,900
1522,1651,900
1517,1651,900
1517,1651,800
1558,1682,800
1558,1682,900
1556,1684,900
1556,1684,800
1468,1594,800
1468,1594,900
1464,1594,900
1461,1591,900
1459,1588,900
1456,1585,900
1452,1584,900
1453,1589,900
1455,1592,900
1458,1595,900
1460,1598,900
1463,1600,900
1467,1601,900
1466,1596,900
1469,1599,900
1469,1604,900
1465,1603,900
1464,1598,900
1462,1596,900
1459,1593,900
1459,1593,800
1471,1597,800
1471,1597,900
1473,1600,900
1476,1603,900
1476,1608,900
1472,1607,900
1472,1607,800
1415,1536,800
1415,1536,900
1411,1535,900
1411,1540,900
1414,1543,900
1418,1544,900
1416,1546,900
1412,1545,900
1410,1547,900
1410,1551,900
1415,1552,900
1416,1551,900
1418,1549,900
1414,1548,900
1414,1548,800
1420,1542,800
1420,1542,900
1416,1541,900
1416,1541,800
1454,1582,800
1454,1582,900
1450,1582,900
1448,1583,900
1448,1588,900
1451,1591,900
1450,1586,900
1454,1587,900
1454,1587,800
1447,1579,800
1447,1579,900
1445,1581,900
1446,1585,900
1444,1587,900
1440,1586,900
1439,1582,900
1437,1583,900
1437,1583,800
1514,1655,800
1514,1655,900
1515,1660,900
1513,1662,900
1513,1662,800
1384,1509,800
1384,1509,900
1382,1511,900
1379,1513,900
1375,1511,900
1375,1516,900
1376,1520,900
1380,1522,900
1382,1520,900
1384,1519,900
1386,1517,900
1384,1514,900
1386,1512,900
1388,1515,900
1388,1515,800
1441,1580,800
1441,1580,900
1443,1583,900
1443,1583,800
1375,1502,800
1375,1502,900
1373,1503,900
1368,1502,900
1368,1507,900
1373,1508,900
1377,1510,900
1379,1508,900
1379,1508,800
1368,1497,800
1368,1497,900
1366,1499,900
1366,1504,900
1366,1508,900
1369,1511,900
1371,1514,900
1373,1517,900
1374,1522,900
1372,1524,900
1370,1525,900
1368,1527,900
1368,1531,900
1372,1533,900
1374,1531,900
1376,1530,900
1378,1528,900
1380,1527,900
1380,1527,800
1382,1516,800
1382,1516,900
1380,1517,900
1380,1517,800
1531,1695,800
1531,1695,900
1530,1697,900
1526,1697,900
1522,1696,900
1522,1696,800
1535,1702,800
1535,1702,900
1534,1704,900
1534,1704,800
1375,1536,800
1375,1536,900
1373,1538,900
1371,1539,900
1367,1538,900
1365,1539,900
1365,1544,900
1370,1545,900
1370,1550,900
1368,1551,900
1369,1556,900
1367,1558,900
1363,1556,900
1361,1557,900
1359,1559,900
1357,1560,900
1355,1562,900
1353,1563,900
1352,1564,900
1350,1566,900
1348,1567,900
1346,1568,900
1344,1565,900
1339,1563,900
1340,1568,900
1343,1571,900
1342,1566,900
1344,1570,900
1344,1570,800
1366,1533,800
1366,1533,900
1364,1535,900
1364,1535,800
1363,1541,800
1363,1541,900
1363,1545,900
1364,1550,900
1362,1551,900
1362,1551,800
1545,1743,800
1545,1743,900
1547,1748,900
1550,1751,900
1552,1756,900
1554,1759,900
1557,1761,900
1561,1762,900
1563,1766,900
1565,1771,900
1561,1771,900
1559,1766,900
1556,1763,900
1552,1763,900
1548,1763,900
1544,1762,900
1540,1762,900
1536,1761,900
1532,1761,900
1528,1760,900
1524,1759,900
1520,1759,900
1516,1758,900
1512,1757,900
1508,1756,900
1509,1754,900
1505,1753,900
1503,1748,900
1504,1746,900
1505,1744,900
1506,1742,900
1508,1740,900
1509,1738,900
1510,1736,900
1507,1733,900
1506,1735,900
1505,1737,900
1504,1739,900
1502,1741,900
1501,1743,900
1500,1745,900
1502,1750,900
1506,1751,900
1507,1749,900
1508,1747,900
1509,1745,900
1510,1743,900
1512,1741,900
1513,1739,900
1511,1734,900
1515,1735,900
1519,1735,900
1522,1738,900
1525,1741,900
1528,1744,900
1531,1746,900
1535,1747,900
1538,1750,900
1539,1755,900
1541,1760,900
1537,1759,900
1533,1758,900
1529,1758,900
1525,1757,900
1527,1762,900
1523,1761,900
1519,1761,900
1515,1760,900
1511,1759,900
1507,1758,900
1504,1755,900
1501,1752,900
1499,1747,900
1499,1747,800
1548,1746,800
1548,1746,900
1544,1746,900
1541,1743,900
1539,1740,900
1536,1738,900
1532,1737,900
1533,1742,900
1532,1744,900
1534,1749,900
1537,1752,900
1541,1752,900
1543,1755,900
1545,1760,900
1546,1758,900
1542,1757,900
1538,1757,900
1534,1756,900
1530,1756,900
1526,1755,900
1522,1754,900
1521,1756,900
1517,1756,900
1513,1755,900
1510,1752,900
1510,1752,800
1551,1749,800
1551,1749,900
1554,1751,900
1557,1754,900
1560,1757,900
1560,1757,800
1530,1732,800
1530,1732,900
1526,1732,900
1523,1729,900
1520,1726,900
1516,1726,900
1515,1728,900
1518,1730,900
1517,1733,900
1518,1737,900
1514,1737,900
1512,1732,900
1508,1731,900
1507,1726,900
1510,1729,900
1505,1728,900
1504,1730,900
1504,1730,800
1533,1735,800
1533,1735,900
1529,1734,900
1529,1734,800
1564,1764,800
1564,1764,900
1566,1769,900
1568,1774,900
1566,1776,900
1565,1779,900
1565,1779,800
1368,1562,800
1368,1562,900
1366,1564,900
1364,1565,900
1362,1566,900
1360,1568,900
1359,1569,900
1357,1571,900
1355,1572,900
1355,1572,800
1536,1745,800
1536,1745,900
1539,1747,900
1542,1750,900
1545,1753,900
1545,1753,800
1553,1761,800
1553,1761,900
1549,1760,900
1551,1765,900
1547,1765,900
1543,1764,900
1539,1764,900
1535,1763,900
1531,1763,900
1530,1765,900
1526,1764,900
1522,1763,900
1518,1763,900
1514,1762,900
1510,1761,900
1510,1761,800
1509,1722,800
1509,1722,900
1508,1724,900
1511,1727,900
1514,1730,900
1514,1730,800
1521,1733,800
1521,1733,900
1523,1736,900
1526,1739,900
1529,1741,900
1529,1741,800
1521,1740,800
1521,1740,900
1524,1743,900
1524,1743,800
1532,1751,800
1532,1751,900
1535,1754,900
1535,1754,800
1293,1500,800
1293,1500,900
1293,1505,900
1296,1508,900
1298,1511,900
1299,1516,900
1294,1513,900
1292,1510,900
1289,1507,900
1287,1504,900
1284,1500,900
1280,1498,900
1279,1494,900
1275,1491,900
1275,1487,900
1272,1484,900
1272,1488,900
1273,1492,900
1277,1495,900
1282,1497,900
1281,1493,900
1281,1488,900
1279,1485,900
1276,1482,900
1274,1478,900
1272,1475,900
1267,1473,900
1265,1470,900
1262,1466,900
1260,1463,900
1258,1460,900
1253,1457,900
1249,1455,900
1244,1453,900
1242,1453,900
1237,1451,900
1235,1452,900
1233,1453,900
1231,1454,900
1233,1457,900
1238,1459,900
1240,1459,900
1242,1458,900
1247,1460,900
1249,1463,900
1251,1467,900
1254,1470,900
1254,1474,900
1256,1478,900
1257,1482,900
1259,1485,900
1264,1488,900
1263,1483,900
1263,1479,900
1265,1478,900
1267,1477,900
1265,1474,900
1263,1471,900
1260,1467,900
1258,1464,900
1256,1461,900
1255,1456,900
1251,1454,900
1246,1452,900
1246,1456,900
1249,1459,900
1251,1463,900
1254,1466,900
1256,1469,900
1256,1473,900
1252,1471,900
1249,1468,900
1247,1464,900
1244,1461,900
1242,1462,900
1240,1463,900
1235,1460,900
1231,1458,900
1229,1454,900
1228,1450,900
1226,1451,900
1224,1452,900
1226,1455,900
1229,1458,900
1233,1461,900
1231,1462,900
1226,1459,900
1224,1456,900
1222,1452,900
1222,1457,900
1222,1457,800
1295,1504,800
1295,1504,900
1291,1501,900
1288,1498,900
1286,1495,900
1284,1492,900
1279,1489,900
1277,1486,900
1277,1490,900
1277,1490,800
1298,1507,800
1298,1507,900
1300,1510,900
1303,1513,900
1305,1517,900
1308,1520,900
1310,1523,900
1308,1524,900
1304,1522,900
1301,1519,900
1297,1517,900
1296,1512,900
1301,1514,900
1303,1518,900
1306,1521,900
1306,1525,900
1309,1529,900
1311,1527,900
1313,1526,900
1315,1530,900
1318,1533,900
1318,1537,900
1321,1540,900
1323,1544,900
1326,1547,900
1329,1550,900
1331,1553,900
1334,1557,900
1336,1560,900
1341,1562,900
1338,1559,900
1338,1559,800
1320,1536,800
1320,1536,900
1323,1539,900
1325,1543,900
1325,1543,800
1561,1797,800
1561,1797,900
1560,1800,900
1557,1797,900
1559,1802,900
1558,1804,900
1554,1804,900
1550,1803,900
1549,1805,900
1545,1805,900
1541,1804,900
1537,1803,900
1534,1801,900
1530,1800,900
1533,1803,900
1530,1802,900
1527,1799,900
1524,1796,900
1524,1794,900
1522,1789,900
1521,1791,900
1517,1790,900
1520,1793,900
1523,1798,900
1526,1801,900
1526,1801,800
1262,1462,800
1262,1462,900
1265,1465,900
1267,1469,900
1269,1472,900
1269,1476,900
1270,1480,900
1268,1481,900
1265,1482,900
1261,1480,900
1261,1476,900
1263,1475,900
1260,1472,900
1258,1468,900
1258,1468,800
1350,1576,800
1350,1576,900
1348,1577,900
1346,1579,900
1344,1580,900
1343,1581,900
1341,1583,900
1339,1584,900
1338,1585,900
1336,1586,900
1331,1584,900
1330,1580,900
1332,1578,900
1334,1577,900
1333,1573,900
1330,1569,900
1327,1566,900
1325,1563,900
1320,1561,900
1318,1557,900
1315,1554,900
1312,1551,900
1310,1547,900
1305,1545,900
1303,1542,900
1300,1539,900
1297,1535,900
1297,1531,900
1301,1533,900
1304,1536,900
1306,1540,900
1309,1543,900
1313,1545,900
1316,1549,900
1319,1552,900
1321,1555,900
1322,1560,900
1324,1558,900
1328,1560,900
1331,1564,900
1334,1567,900
1336,1570,900
1335,1571,900
1339,1573,900
1337,1575,900
1336,1576,900
1336,1576,800
1253,1453,800
1253,1453,900
1249,1451,900
1249,1451,800
1272,1479,800
1272,1479,900
1274,1483,900
1274,1483,800
1284,1496,800
1284,1496,900
1286,1499,900
1289,1502,900
1291,1506,900
1294,1509,900
1294,1509,800
1311,1532,800
1311,1532,900
1307,1530,900
1304,1527,900
1302,1523,900
1299,1520,900
1299,1520,800
1314,1535,800
1314,1535,900
1316,1538,900
1317,1543,900
1320,1546,900
1322,1549,900
1325,1553,900
1326,1557,900
1330,1559,900
1333,1562,900
1335,1566,900
1337,1564,900
1335,1561,900
1332,1558,900
1328,1556,900
1323,1554,900
1320,1551,900
1320,1551,800
1319,1542,800
1319,1542,900
1315,1540,900
1315,1540,800
1541,1785,800
1541,1785,900
1537,1785,900
1533,1784,900
1530,1781,900
1526,1781,900
1526,1781,800
1553,1796,800
1553,1796,900
1552,1799,900
1549,1796,900
1545,1795,900
1541,1795,900
1540,1797,900
1542,1802,900
1538,1801,900
1536,1796,900
1532,1796,900
1528,1795,900
1527,1797,900
1525,1792,900
1526,1790,900
1530,1791,900
1527,1788,900
1523,1787,900
1519,1786,900
1519,1786,800
1338,1569,800
1338,1569,900
1341,1572,900
1341,1572,800
1546,1793,800
1546,1793,900
1542,1793,900
1538,1792,900
1534,1791,900
1533,1793,900
1537,1794,900
1539,1799,900
1543,1800,900
1546,1803,900
1548,1808,900
1551,1810,900
1554,1813,900
1558,1814,900
1560,1819,900
1556,1818,900
1558,1823,900
1561,1826,900
1565,1827,900
1563,1822,900
1561,1817,900
1561,1817,800
1251,1458,800
1251,1458,900
1253,1462,900
1253,1462,800
1270,1485,800
1270,1485,900
1270,1489,900
1266,1487,900
1266,1491,900
1269,1494,900
1271,1498,900
1272,1502,900
1274,1505,900
1277,1509,900
1279,1512,900
1282,1515,900
1280,1516,900
1275,1514,900
1273,1511,900
1270,1507,900
1270,1503,900
1267,1500,900
1265,1496,900
1262,1493,900
1260,1490,900
1262,1489,900
1257,1486,900
1255,1483,900
1254,1479,900
1259,1481,900
1261,1484,900
1261,1484,800
1242,1449,800
1242,1449,900
1240,1450,900
1240,1454,900
1244,1457,900
1244,1457,800
1275,1496,800
1275,1496,900
1278,1499,900
1273,1497,900
1274,1501,900
1276,1504,900
1278,1503,900
1280,1502,900
1276,1500,900
1276,1500,800
1306,1535,800
1306,1535,900
1308,1539,900
1311,1542,900
1312,1546,900
1307,1544,900
1308,1549,900
1310,1552,900
1310,1552,800
1268,1490,800
1268,1490,900
1271,1493,900
1271,1493,800
1293,1523,800
1293,1523,900
1291,1524,900
1294,1528,900
1299,1530,900
1299,1534,900
1295,1532,900
1290,1530,900
1288,1531,900
1293,1533,900
1291,1534,900
1292,1538,900
1294,1542,900
1295,1546,900
1298,1549,900
1299,1554,900
1301,1557,900
1304,1561,900
1307,1564,900
1310,1567,900
1311,1572,900
1312,1576,900
1313,1581,900
1316,1584,900
1320,1586,900
1321,1591,900
1324,1594,900
1325,1599,900
1330,1601,900
1331,1600,900
1330,1595,900
1327,1592,900
1325,1589,900
1323,1584,900
1319,1582,900
1316,1579,900
1316,1579,800
1286,1518,800
1286,1518,900
1289,1521,900
1284,1519,900
1282,1520,900
